Instance,Terminal,Layer,X location,Y location,Voltage
_0841_,VGND,li1,118.9100,70.7200,0.000086
_0840_,VGND,li1,112.9300,70.7200,0.000085
_0839_,VGND,li1,107.8700,81.6000,0.000019
_0838_,VGND,li1,110.6300,87.0400,0.000160
_0837_,VGND,li1,88.0900,108.8000,0.000324
_0836_,VGND,li1,64.6300,119.6800,0.000113
_0835_,VGND,li1,78.4300,108.8000,0.000303
_0834_,VGND,li1,79.8100,108.8000,0.000307
_0833_,VGND,li1,71.9900,119.6800,0.000126
_0832_,VGND,li1,83.9500,108.8000,0.000315
_0831_,VGND,li1,83.9500,108.8000,0.000315
_0830_,VGND,li1,81.1900,108.8000,0.000311
_0829_,VGND,li1,77.0500,108.8000,0.000303
_0828_,VGND,li1,50.1400,76.1600,0.000158
_0827_,VGND,li1,44.1600,76.1600,0.000133
_0826_,VGND,li1,41.1700,76.1600,0.000121
_0825_,VGND,li1,52.9000,70.7200,0.000067
_0824_,VGND,li1,43.0100,70.7200,0.000057
_0823_,VGND,li1,42.5500,65.2800,0.000072
_0822_,VGND,li1,50.8300,70.7200,0.000065
_0821_,VGND,li1,49.6800,65.2800,0.000083
_0820_,VGND,li1,34.5000,59.8400,0.000060
_0819_,VGND,li1,36.8000,59.8400,0.000064
_0818_,VGND,li1,53.5900,65.2800,0.000086
_0817_,VGND,li1,51.0600,59.8400,0.000092
_0816_,VGND,li1,42.0900,65.2800,0.000072
_0815_,VGND,li1,42.5500,59.8400,0.000078
_0814_,VGND,li1,39.7900,59.8400,0.000068
_0813_,VGND,li1,42.7800,59.8400,0.000078
_0812_,VGND,li1,49.6800,54.4000,0.000182
_0811_,VGND,li1,45.5400,48.9600,0.000379
_0810_,VGND,li1,36.1100,54.4000,0.000129
_0809_,VGND,li1,68.5400,114.2400,0.000219
_0808_,VGND,li1,67.3900,119.6800,0.000120
_0807_,VGND,li1,76.5900,114.2400,0.000234
_0806_,VGND,li1,76.5900,114.2400,0.000234
_0805_,VGND,li1,71.0700,114.2400,0.000224
_0804_,VGND,li1,74.2900,125.1200,0.000188
_0803_,VGND,li1,62.3300,48.9600,0.000510
_0802_,VGND,li1,51.5200,48.9600,0.000436
_0801_,VGND,li1,42.5500,43.5200,0.000146
_0800_,VGND,li1,101.2000,108.8000,0.000342
_0799_,VGND,li1,93.6100,114.2400,0.000255
_0798_,VGND,li1,91.3100,114.2400,0.000253
_0797_,VGND,li1,98.6700,103.3600,0.000526
_0796_,VGND,li1,89.4700,108.8000,0.000324
_0795_,VGND,li1,96.8300,114.2400,0.000257
_0794_,VGND,li1,85.5600,108.8000,0.000320
_0793_,VGND,li1,84.8700,103.3600,0.000482
_0792_,VGND,li1,98.6700,97.9200,0.000298
_0791_,VGND,li1,87.1700,97.9200,0.000266
_0790_,VGND,li1,90.3900,97.9200,0.000274
_0789_,VGND,li1,94.5300,108.8000,0.000334
_0788_,VGND,li1,72.2200,103.3600,0.000425
_0787_,VGND,li1,76.1300,108.8000,0.000297
_0786_,VGND,li1,70.6100,103.3600,0.000412
_0785_,VGND,li1,68.7700,103.3600,0.000401
_0784_,VGND,li1,69.2300,108.8000,0.000284
_0783_,VGND,li1,81.1900,108.8000,0.000311
_0782_,VGND,li1,52.4400,114.2400,0.000170
_0781_,VGND,li1,54.9700,114.2400,0.000183
_0780_,VGND,li1,60.9500,114.2400,0.000200
_0779_,VGND,li1,63.7100,114.2400,0.000207
_0778_,VGND,li1,58.1900,119.6800,0.000102
_0777_,VGND,li1,34.2700,114.2400,0.000105
_0776_,VGND,li1,46.4600,130.5600,0.000105
_0775_,VGND,li1,46.2300,125.1200,0.000132
_0774_,VGND,li1,46.6900,136.0000,0.000044
_0773_,VGND,li1,48.9900,130.5600,0.000111
_0772_,VGND,li1,48.9900,119.6800,0.000087
_0771_,VGND,li1,43.4700,136.0000,0.000038
_0770_,VGND,li1,43.2400,125.1200,0.000122
_0769_,VGND,li1,40.7100,125.1200,0.000114
_0768_,VGND,li1,41.6300,119.6800,0.000070
_0767_,VGND,li1,50.3700,125.1200,0.000141
_0766_,VGND,li1,43.0100,119.6800,0.000075
_0765_,VGND,li1,37.9500,130.5600,0.000081
_0764_,VGND,li1,39.5600,108.8000,0.000160
_0763_,VGND,li1,39.7900,114.2400,0.000128
_0762_,VGND,li1,49.9100,108.8000,0.000219
_0761_,VGND,li1,48.9900,114.2400,0.000163
_0760_,VGND,li1,43.4700,114.2400,0.000138
_0759_,VGND,li1,45.3100,114.2400,0.000146
_0758_,VGND,li1,55.6600,103.3600,0.000331
_0757_,VGND,li1,53.1300,103.3600,0.000317
_0756_,VGND,li1,58.1900,103.3600,0.000342
_0755_,VGND,li1,63.2500,97.9200,0.000193
_0754_,VGND,li1,59.5700,103.3600,0.000358
_0753_,VGND,li1,62.3300,103.3600,0.000373
_0752_,VGND,li1,56.5800,87.0400,0.000093
_0751_,VGND,li1,55.4300,92.4800,0.000108
_0750_,VGND,li1,59.1100,92.4800,0.000116
_0749_,VGND,li1,60.4900,81.6000,0.000017
_0748_,VGND,li1,58.1900,87.0400,0.000093
_0747_,VGND,li1,56.8100,92.4800,0.000108
_0746_,VGND,li1,58.4200,70.7200,0.000069
_0745_,VGND,li1,54.5100,70.7200,0.000067
_0744_,VGND,li1,64.6300,70.7200,0.000073
_0743_,VGND,li1,68.7700,65.2800,0.000097
_0742_,VGND,li1,61.4100,65.2800,0.000094
_0741_,VGND,li1,52.2100,65.2800,0.000086
_0740_,VGND,li1,60.2600,59.8400,0.000103
_0739_,VGND,li1,57.7300,54.4000,0.000205
_0738_,VGND,li1,62.3300,59.8400,0.000105
_0737_,VGND,li1,67.8500,54.4000,0.000227
_0736_,VGND,li1,59.5700,54.4000,0.000209
_0735_,VGND,li1,58.1900,54.4000,0.000205
_0734_,VGND,li1,73.1400,54.4000,0.000236
_0733_,VGND,li1,71.9900,48.9600,0.000571
_0732_,VGND,li1,75.6700,54.4000,0.000240
_0731_,VGND,li1,81.1900,54.4000,0.000246
_0730_,VGND,li1,78.8900,59.8400,0.000114
_0729_,VGND,li1,72.4500,48.9600,0.000571
_0728_,VGND,li1,81.8800,48.9600,0.000629
_0727_,VGND,li1,79.3500,48.9600,0.000615
_0726_,VGND,li1,82.1100,43.5200,0.000282
_0725_,VGND,li1,83.9500,43.5200,0.000288
_0724_,VGND,li1,87.1700,43.5200,0.000296
_0723_,VGND,li1,79.8100,43.5200,0.000276
_0722_,VGND,li1,77.7400,32.6400,0.000290
_0721_,VGND,li1,77.5100,38.0800,0.000295
_0720_,VGND,li1,80.2700,32.6400,0.000295
_0719_,VGND,li1,84.4100,27.2000,0.000172
_0718_,VGND,li1,82.1100,32.6400,0.000301
_0717_,VGND,li1,76.1300,32.6400,0.000280
_0716_,VGND,li1,91.0800,38.0800,0.000322
_0715_,VGND,li1,89.4700,32.6400,0.000317
_0714_,VGND,li1,93.6100,38.0800,0.000328
_0713_,VGND,li1,97.2900,38.0800,0.000334
_0712_,VGND,li1,94.9900,32.6400,0.000325
_0711_,VGND,li1,91.7700,32.6400,0.000321
_0710_,VGND,li1,100.2800,27.2000,0.000190
_0709_,VGND,li1,97.2900,32.6400,0.000328
_0708_,VGND,li1,107.4100,43.5200,0.000330
_0707_,VGND,li1,110.1700,32.6400,0.000342
_0706_,VGND,li1,107.8700,27.2000,0.000195
_0705_,VGND,li1,101.8900,27.2000,0.000191
_0704_,VGND,li1,103.9600,16.3200,0.000374
_0703_,VGND,li1,103.2700,21.7600,0.000379
_0702_,VGND,li1,106.0300,21.7600,0.000382
_0701_,VGND,li1,113.8500,16.3200,0.000384
_0700_,VGND,li1,107.4100,16.3200,0.000379
_0699_,VGND,li1,101.4300,16.3200,0.000370
_0698_,VGND,li1,94.7600,27.2000,0.000185
_0697_,VGND,li1,95.9100,16.3200,0.000360
_0696_,VGND,li1,99.5900,27.2000,0.000190
_0695_,VGND,li1,97.2900,16.3200,0.000363
_0694_,VGND,li1,98.2100,27.2000,0.000187
_0693_,VGND,li1,98.2100,16.3200,0.000363
_0692_,VGND,li1,83.7200,21.7600,0.000348
_0691_,VGND,li1,84.8700,16.3200,0.000334
_0690_,VGND,li1,88.0900,27.2000,0.000177
_0689_,VGND,li1,85.7900,21.7600,0.000353
_0688_,VGND,li1,89.4700,27.2000,0.000180
_0687_,VGND,li1,87.1700,16.3200,0.000342
_0686_,VGND,li1,75.4400,16.3200,0.000309
_0685_,VGND,li1,72.9100,16.3200,0.000302
_0684_,VGND,li1,77.0500,27.2000,0.000164
_0683_,VGND,li1,75.2100,27.2000,0.000161
_0682_,VGND,li1,81.6500,21.7600,0.000343
_0681_,VGND,li1,67.3900,16.3200,0.000284
_0680_,VGND,li1,63.0200,16.3200,0.000268
_0679_,VGND,li1,62.7900,21.7600,0.000282
_0678_,VGND,li1,60.4900,16.3200,0.000259
_0677_,VGND,li1,67.8500,27.2000,0.000147
_0676_,VGND,li1,65.0900,16.3200,0.000276
_0675_,VGND,li1,61.8700,16.3200,0.000259
_0674_,VGND,li1,56.1200,21.7600,0.000252
_0673_,VGND,li1,53.5900,21.7600,0.000241
_0672_,VGND,li1,56.3500,27.2000,0.000125
_0671_,VGND,li1,58.6500,21.7600,0.000264
_0670_,VGND,li1,56.8100,16.3200,0.000242
_0669_,VGND,li1,52.2100,16.3200,0.000220
_0668_,VGND,li1,45.5400,16.3200,0.000189
_0667_,VGND,li1,42.5500,16.3200,0.000180
_0666_,VGND,li1,48.9900,27.2000,0.000104
_0665_,VGND,li1,45.7700,21.7600,0.000201
_0664_,VGND,li1,47.6100,27.2000,0.000104
_0663_,VGND,li1,46.2300,16.3200,0.000198
_0662_,VGND,li1,30.3600,27.2000,0.000058
_0661_,VGND,li1,33.3500,27.2000,0.000066
_0660_,VGND,li1,36.1100,32.6400,0.000135
_0659_,VGND,li1,30.1300,32.6400,0.000099
_0658_,VGND,li1,28.2900,27.2000,0.000051
_0657_,VGND,li1,30.5900,21.7600,0.000104
_0656_,VGND,li1,16.5600,27.2000,0.000043
_0655_,VGND,li1,16.7900,32.6400,0.000074
_0654_,VGND,li1,19.5500,27.2000,0.000043
_0653_,VGND,li1,22.7700,27.2000,0.000041
_0652_,VGND,li1,22.3100,32.6400,0.000071
_0651_,VGND,li1,11.7300,32.6400,0.000075
_0650_,VGND,li1,17.4800,16.3200,0.000073
_0649_,VGND,li1,22.7700,21.7600,0.000075
_0648_,VGND,li1,22.3100,10.8800,0.000005
_0647_,VGND,li1,28.2900,21.7600,0.000089
_0646_,VGND,li1,28.7500,16.3200,0.000104
_0645_,VGND,li1,27.3700,21.7600,0.000089
_0644_,VGND,li1,33.1200,21.7600,0.000116
_0643_,VGND,li1,33.3500,16.3200,0.000132
_0642_,VGND,li1,35.6500,16.3200,0.000145
_0641_,VGND,li1,37.4900,16.3200,0.000154
_0640_,VGND,li1,43.4700,16.3200,0.000180
_0639_,VGND,li1,37.4900,27.2000,0.000077
_0638_,VGND,li1,45.0800,38.0800,0.000165
_0637_,VGND,li1,41.1700,32.6400,0.000159
_0636_,VGND,li1,46.6900,38.0800,0.000165
_0635_,VGND,li1,47.6100,38.0800,0.000178
_0634_,VGND,li1,51.7500,32.6400,0.000204
_0633_,VGND,li1,43.0100,27.2000,0.000092
_0632_,VGND,li1,66.7000,32.6400,0.000253
_0631_,VGND,li1,64.1700,32.6400,0.000246
_0630_,VGND,li1,71.0700,38.0800,0.000272
_0629_,VGND,li1,73.3700,38.0800,0.000279
_0628_,VGND,li1,68.7700,32.6400,0.000260
_0627_,VGND,li1,66.0100,32.6400,0.000253
_0626_,VGND,li1,56.1200,38.0800,0.000214
_0625_,VGND,li1,58.6500,38.0800,0.000224
_0624_,VGND,li1,54.9700,38.0800,0.000214
_0623_,VGND,li1,64.1700,43.5200,0.000234
_0622_,VGND,li1,56.3500,38.0800,0.000214
_0621_,VGND,li1,60.9500,32.6400,0.000236
_0620_,VGND,li1,43.7000,48.9600,0.000354
_0619_,VGND,li1,39.3300,43.5200,0.000134
_0618_,VGND,li1,42.0900,43.5200,0.000146
_0617_,VGND,li1,35.8800,43.5200,0.000117
_0616_,VGND,li1,40.2500,59.8400,0.000073
_0615_,VGND,li1,39.1000,65.2800,0.000067
_0614_,VGND,li1,46.4600,65.2800,0.000079
_0613_,VGND,li1,104.6500,114.2400,0.000262
_0612_,VGND,li1,94.0700,136.0000,0.000061
_0611_,VGND,li1,112.4700,114.2400,0.000266
_0610_,VGND,li1,112.9300,119.6800,0.000152
_0609_,VGND,li1,116.1500,119.6800,0.000152
_0608_,VGND,li1,116.1500,136.0000,0.000061
_0607_,VGND,li1,101.4300,136.0000,0.000061
_0606_,VGND,li1,98.2100,136.0000,0.000061
_0605_,VGND,li1,101.4300,119.6800,0.000148
_0604_,VGND,li1,114.3100,108.8000,0.000351
_0603_,VGND,li1,129.4900,103.3600,0.000558
_0602_,VGND,li1,125.8100,81.6000,0.000020
_0601_,VGND,li1,122.5900,81.6000,0.000020
_0600_,VGND,li1,127.1900,70.7200,0.000086
_0599_,VGND,li1,128.1100,54.4000,0.000269
_0598_,VGND,li1,123.5100,54.4000,0.000269
_0597_,VGND,li1,113.8500,43.5200,0.000333
_0596_,VGND,li1,109.7100,38.0800,0.000344
_0595_,VGND,li1,126.7300,10.8800,0.000014
_0594_,VGND,li1,116.1500,21.7600,0.000388
_0593_,VGND,li1,116.1500,21.7600,0.000388
_0592_,VGND,li1,113.3900,32.6400,0.000342
_0591_,VGND,li1,112.9300,38.0800,0.000346
_0590_,VGND,li1,106.0300,27.2000,0.000194
_0589_,VGND,li1,112.9300,21.7600,0.000386
_0588_,VGND,li1,110.6300,43.5200,0.000332
_0587_,VGND,li1,109.2500,43.5200,0.000331
_0586_,VGND,li1,116.1500,38.0800,0.000347
_0585_,VGND,li1,106.9500,54.4000,0.000264
_0584_,VGND,li1,119.8300,59.8400,0.000132
_0583_,VGND,li1,112.0100,54.4000,0.000266
_0582_,VGND,li1,123.5100,10.8800,0.000014
_0581_,VGND,li1,119.8300,10.8800,0.000014
_0580_,VGND,li1,116.6100,65.2800,0.000109
_0579_,VGND,li1,119.8300,65.2800,0.000110
_0578_,VGND,li1,115.2300,70.7200,0.000086
_0577_,VGND,li1,110.1700,81.6000,0.000020
_0576_,VGND,li1,106.9500,92.4800,0.000209
_0575_,VGND,li1,93.1500,97.9200,0.000286
_0574_,VGND,li1,80.7300,114.2400,0.000240
_0573_,VGND,li1,88.0900,119.6800,0.000141
_0572_,VGND,li1,97.7500,119.6800,0.000146
_0571_,VGND,li1,101.8900,97.9200,0.000307
_0570_,VGND,li1,112.4700,92.4800,0.000218
_0569_,VGND,li1,119.8300,87.0400,0.000167
_0568_,VGND,li1,116.6100,87.0400,0.000165
_0567_,VGND,li1,119.8300,81.6000,0.000020
_0566_,VGND,li1,122.1300,119.6800,0.000152
_0565_,VGND,li1,105.1100,103.3600,0.000534
_0564_,VGND,li1,106.9500,108.8000,0.000347
_0563_,VGND,li1,118.9100,114.2400,0.000269
_0562_,VGND,li1,107.8700,114.2400,0.000264
_0561_,VGND,li1,107.8700,119.6800,0.000151
_0560_,VGND,li1,104.6500,119.6800,0.000150
_0559_,VGND,li1,110.6300,136.0000,0.000061
_0558_,VGND,li1,106.9500,130.5600,0.000183
_0557_,VGND,li1,92.2300,125.1200,0.000208
_0556_,VGND,li1,88.0900,136.0000,0.000060
_0555_,VGND,li1,84.8700,136.0000,0.000060
_0554_,VGND,li1,76.1300,136.0000,0.000060
_0553_,VGND,li1,71.9900,125.1200,0.000185
_0552_,VGND,li1,61.8700,119.6800,0.000108
_0551_,VGND,li1,55.4300,125.1200,0.000156
_0550_,VGND,li1,55.4300,136.0000,0.000053
_0549_,VGND,li1,33.5800,54.4000,0.000118
_0548_,VGND,li1,37.9500,48.9600,0.000301
_0547_,VGND,li1,26.4500,70.7200,0.000030
_0546_,VGND,li1,29.2100,76.1600,0.000072
_0545_,VGND,li1,25.9900,76.1600,0.000059
_0544_,VGND,li1,25.9900,87.0400,0.000030
_0543_,VGND,li1,26.4500,97.9200,0.000047
_0542_,VGND,li1,29.6700,97.9200,0.000065
_0541_,VGND,li1,22.7700,92.4800,0.000036
_0540_,VGND,li1,27.8300,97.9200,0.000058
_0539_,VGND,li1,22.7700,103.3600,0.000101
_0538_,VGND,li1,32.8900,108.8000,0.000130
_0537_,VGND,li1,23.6900,108.8000,0.000081
_0536_,VGND,li1,28.2900,114.2400,0.000078
_0535_,VGND,li1,33.8100,119.6800,0.000054
_0534_,VGND,li1,34.7300,119.6800,0.000054
_0533_,VGND,li1,33.8100,125.1200,0.000088
_0532_,VGND,li1,32.4300,119.6800,0.000048
_0531_,VGND,li1,24.1500,119.6800,0.000030
_0530_,VGND,li1,24.1500,125.1200,0.000049
_0529_,VGND,li1,20.9300,125.1200,0.000051
_0528_,VGND,li1,20.0100,119.6800,0.000033
_0527_,VGND,li1,14.4900,119.6800,0.000034
_0526_,VGND,li1,11.7300,119.6800,0.000034
_0525_,VGND,li1,15.8700,108.8000,0.000084
_0524_,VGND,li1,8.9700,114.2400,0.000062
_0523_,VGND,li1,11.7300,108.8000,0.000085
_0522_,VGND,li1,8.5100,108.8000,0.000085
_0521_,VGND,li1,13.1100,103.3600,0.000104
_0520_,VGND,li1,9.8900,103.3600,0.000104
_0519_,VGND,li1,15.4100,97.9200,0.000052
_0518_,VGND,li1,8.0500,97.9200,0.000052
_0517_,VGND,li1,11.2700,97.9200,0.000052
_0516_,VGND,li1,9.4300,119.6800,0.000035
_0515_,VGND,li1,11.2700,125.1200,0.000054
_0514_,VGND,li1,10.3500,130.5600,0.000043
_0513_,VGND,li1,15.4100,125.1200,0.000053
_0512_,VGND,li1,8.0500,97.9200,0.000052
_0511_,VGND,li1,11.7300,92.4800,0.000040
_0510_,VGND,li1,20.0100,87.0400,0.000028
_0509_,VGND,li1,12.6500,87.0400,0.000029
_0508_,VGND,li1,10.3500,87.0400,0.000029
_0507_,VGND,li1,12.1900,81.6000,0.000017
_0506_,VGND,li1,8.9700,81.6000,0.000017
_0505_,VGND,li1,16.3300,81.6000,0.000015
_0504_,VGND,li1,14.9500,76.1600,0.000053
_0503_,VGND,li1,11.2700,65.2800,0.000038
_0502_,VGND,li1,8.0500,65.2800,0.000038
_0501_,VGND,li1,11.2700,59.8400,0.000038
_0500_,VGND,li1,14.4900,54.4000,0.000071
_0499_,VGND,li1,11.2700,43.5200,0.000063
_0498_,VGND,li1,8.0500,48.9600,0.000149
_0497_,VGND,li1,11.2700,54.4000,0.000072
_0496_,VGND,li1,20.0100,54.4000,0.000069
_0495_,VGND,li1,20.9300,43.5200,0.000059
_0494_,VGND,li1,8.9700,65.2800,0.000038
_0493_,VGND,li1,12.1900,65.2800,0.000038
_0492_,VGND,li1,20.0100,65.2800,0.000036
_0491_,VGND,li1,17.2500,59.8400,0.000036
_0490_,VGND,li1,20.9300,59.8400,0.000035
_0489_,VGND,li1,26.6800,59.8400,0.000040
_0488_,VGND,li1,28.2900,70.7200,0.000034
_0487_,VGND,li1,37.4900,54.4000,0.000129
_0486_,VGND,li1,29.6700,59.8400,0.000047
_0485_,VGND,li1,24.1500,54.4000,0.000067
_0484_,VGND,li1,30.1300,48.9600,0.000222
_0483_,VGND,li1,32.4300,48.9600,0.000246
_0482_,VGND,li1,35.6500,43.5200,0.000117
_0481_,VGND,li1,33.1200,43.5200,0.000098
_0480_,VGND,li1,78.4300,114.2400,0.000237
_0479_,VGND,li1,23.6900,43.5200,0.000058
_0478_,VGND,li1,37.4900,43.5200,0.000125
