Instance,Terminal,Layer,X location,Y location,Voltage
_0908_,VPWR,li1,19.5500,95.2000,1.799899
_0907_,VPWR,li1,23.2300,100.6400,1.799679
_0906_,VPWR,li1,19.5500,106.0800,1.799799
_0905_,VPWR,li1,21.3900,116.9600,1.799873
_0904_,VPWR,li1,23.6900,111.5200,1.799831
_0903_,VPWR,li1,17.7100,122.4000,1.799922
_0902_,VPWR,li1,30.5900,127.8400,1.799747
_0901_,VPWR,li1,26.9100,122.4000,1.799891
_0900_,VPWR,li1,36.1100,122.4000,1.799836
_0899_,VPWR,li1,36.1100,111.5200,1.799703
_0898_,VPWR,li1,32.4300,100.6400,1.799497
_0897_,VPWR,li1,38.4100,106.0800,1.799521
_0896_,VPWR,li1,36.1100,95.2000,1.799773
_0895_,VPWR,li1,32.4300,89.7600,1.799913
_0894_,VPWR,li1,36.1100,78.8800,1.799896
_0893_,VPWR,li1,32.4300,73.4400,1.799760
_0892_,VPWR,li1,43.0100,51.6800,1.799341
_0891_,VPWR,li1,53.1300,122.4000,1.799771
_0890_,VPWR,li1,67.3900,122.4000,1.799733
_0889_,VPWR,li1,55.4300,133.2800,1.799705
_0888_,VPWR,li1,71.5300,122.4000,1.799726
_0887_,VPWR,li1,71.0700,133.2800,1.799655
_0886_,VPWR,li1,73.3700,122.4000,1.799723
_0885_,VPWR,li1,87.6300,111.5200,1.799268
_0884_,VPWR,li1,122.5900,133.2800,1.799599
_0883_,VPWR,li1,85.7900,111.5200,1.799284
_0882_,VPWR,li1,89.4700,106.0800,1.799053
_0881_,VPWR,li1,84.4100,111.5200,1.799284
_0880_,VPWR,li1,88.5500,111.5200,1.799268
_0879_,VPWR,li1,89.9300,111.5200,1.799255
_0878_,VPWR,li1,83.0300,111.5200,1.799295
_0877_,VPWR,li1,120.7500,95.2000,1.799259
_0876_,VPWR,li1,120.7500,100.6400,1.798381
_0875_,VPWR,li1,126.7300,95.2000,1.799255
_0874_,VPWR,li1,125.8100,89.7600,1.799771
_0873_,VPWR,li1,130.4100,84.3200,1.799706
_0872_,VPWR,li1,111.0900,95.2000,1.799299
_0871_,VPWR,li1,109.7100,95.2000,1.799310
_0870_,VPWR,li1,104.1900,100.6400,1.798450
_0869_,VPWR,li1,90.8500,111.5200,1.799255
_0868_,VPWR,li1,83.9500,116.9600,1.799410
_0867_,VPWR,li1,89.4700,116.9600,1.799389
_0866_,VPWR,li1,97.7500,89.7600,1.799784
_0865_,VPWR,li1,106.9500,84.3200,1.799733
_0864_,VPWR,li1,107.8700,78.8800,1.799736
_0863_,VPWR,li1,119.8300,73.4400,1.799294
_0862_,VPWR,li1,113.3900,62.5600,1.799692
_0861_,VPWR,li1,110.6300,68.0000,1.799710
_0860_,VPWR,li1,106.4900,13.6000,1.799635
_0859_,VPWR,li1,107.8700,13.6000,1.799635
_0858_,VPWR,li1,130.4100,51.6800,1.798769
_0857_,VPWR,li1,120.7500,46.2400,1.798606
_0856_,VPWR,li1,105.5700,46.2400,1.798659
_0855_,VPWR,li1,106.9500,46.2400,1.798650
_0854_,VPWR,li1,104.6500,51.6800,1.798829
_0853_,VPWR,li1,101.8900,40.8000,1.799072
_0852_,VPWR,li1,97.2900,29.9200,1.799581
_0851_,VPWR,li1,104.6500,24.4800,1.799246
_0850_,VPWR,li1,98.6700,29.9200,1.799581
_0849_,VPWR,li1,130.4100,29.9200,1.799555
_0848_,VPWR,li1,93.1500,24.4800,1.799275
_0847_,VPWR,li1,102.8100,13.6000,1.799642
_0846_,VPWR,li1,110.1700,13.6000,1.799631
_0845_,VPWR,li1,100.5100,40.8000,1.799079
_0844_,VPWR,li1,105.1100,46.2400,1.798659
_0843_,VPWR,li1,109.7100,51.6800,1.798802
_0842_,VPWR,li1,114.7700,62.5600,1.799692
_0841_,VPWR,li1,126.7300,68.0000,1.799708
_0840_,VPWR,li1,130.4100,73.4400,1.799291
_0839_,VPWR,li1,107.8700,84.3200,1.799733
_0838_,VPWR,li1,99.5900,100.6400,1.798478
_0837_,VPWR,li1,87.1700,111.5200,1.799268
_0836_,VPWR,li1,77.5100,111.5200,1.799331
_0835_,VPWR,li1,78.8900,111.5200,1.799320
_0834_,VPWR,li1,82.1100,106.0800,1.799096
_0833_,VPWR,li1,81.6500,111.5200,1.799309
_0832_,VPWR,li1,88.0900,106.0800,1.799065
_0831_,VPWR,li1,83.9500,106.0800,1.799086
_0830_,VPWR,li1,106.0300,95.2000,1.799321
_0829_,VPWR,li1,64.6300,116.9600,1.799509
_0828_,VPWR,li1,50.1400,73.4400,1.799560
_0827_,VPWR,li1,44.1600,73.4400,1.799637
_0826_,VPWR,li1,41.1700,73.4400,1.799668
_0825_,VPWR,li1,52.4400,68.0000,1.799767
_0824_,VPWR,li1,43.0100,68.0000,1.799800
_0823_,VPWR,li1,42.5500,68.0000,1.799800
_0822_,VPWR,li1,50.3700,68.0000,1.799775
_0821_,VPWR,li1,49.6800,68.0000,1.799775
_0820_,VPWR,li1,34.5000,62.5600,1.799846
_0819_,VPWR,li1,36.8000,62.5600,1.799833
_0818_,VPWR,li1,51.2900,62.5600,1.799777
_0817_,VPWR,li1,50.6000,62.5600,1.799777
_0816_,VPWR,li1,41.6300,62.5600,1.799809
_0815_,VPWR,li1,42.5500,62.5600,1.799809
_0814_,VPWR,li1,39.7900,62.5600,1.799824
_0813_,VPWR,li1,42.7800,57.1200,1.799723
_0812_,VPWR,li1,49.6800,51.6800,1.799235
_0811_,VPWR,li1,39.1000,51.6800,1.799406
_0810_,VPWR,li1,36.1100,51.6800,1.799437
_0809_,VPWR,li1,68.5400,116.9600,1.799475
_0808_,VPWR,li1,67.3900,122.4000,1.799733
_0807_,VPWR,li1,76.5900,111.5200,1.799331
_0806_,VPWR,li1,76.5900,116.9600,1.799435
_0805_,VPWR,li1,71.0700,116.9600,1.799461
_0804_,VPWR,li1,69.6900,122.4000,1.799729
_0803_,VPWR,li1,62.3300,46.2400,1.799033
_0802_,VPWR,li1,46.4600,51.6800,1.799270
_0801_,VPWR,li1,42.5500,46.2400,1.799323
_0800_,VPWR,li1,94.7600,116.9600,1.799374
_0799_,VPWR,li1,93.6100,111.5200,1.799233
_0798_,VPWR,li1,89.4700,111.5200,1.799255
_0797_,VPWR,li1,100.5100,100.6400,1.798478
_0796_,VPWR,li1,95.9100,111.5200,1.799222
_0795_,VPWR,li1,100.0500,116.9600,1.799362
_0794_,VPWR,li1,85.5600,106.0800,1.799076
_0793_,VPWR,li1,84.8700,106.0800,1.799076
_0792_,VPWR,li1,98.2100,100.6400,1.798492
_0791_,VPWR,li1,86.7100,100.6400,1.798594
_0790_,VPWR,li1,89.9300,100.6400,1.798574
_0789_,VPWR,li1,90.8500,106.0800,1.799053
_0788_,VPWR,li1,79.1200,100.6400,1.798688
_0787_,VPWR,li1,72.9100,100.6400,1.798772
_0786_,VPWR,li1,81.6500,106.0800,1.799096
_0785_,VPWR,li1,68.7700,106.0800,1.799190
_0784_,VPWR,li1,70.6100,100.6400,1.798804
_0783_,VPWR,li1,80.2700,106.0800,1.799111
_0782_,VPWR,li1,52.4400,111.5200,1.799517
_0781_,VPWR,li1,54.9700,111.5200,1.799492
_0780_,VPWR,li1,60.9500,116.9600,1.799526
_0779_,VPWR,li1,63.7100,111.5200,1.799426
_0778_,VPWR,li1,58.1900,116.9600,1.799550
_0777_,VPWR,li1,34.7300,111.5200,1.799703
_0776_,VPWR,li1,46.4600,133.2800,1.799755
_0775_,VPWR,li1,46.2300,127.8400,1.799585
_0774_,VPWR,li1,46.6900,133.2800,1.799755
_0773_,VPWR,li1,48.9900,133.2800,1.799739
_0772_,VPWR,li1,48.9900,122.4000,1.799780
_0771_,VPWR,li1,43.4700,133.2800,1.799781
_0770_,VPWR,li1,43.2400,127.8400,1.799613
_0769_,VPWR,li1,40.7100,127.8400,1.799638
_0768_,VPWR,li1,41.6300,122.4000,1.799811
_0767_,VPWR,li1,50.3700,122.4000,1.799780
_0766_,VPWR,li1,43.0100,122.4000,1.799802
_0765_,VPWR,li1,37.9500,133.2800,1.799813
_0764_,VPWR,li1,41.4000,111.5200,1.799646
_0763_,VPWR,li1,39.7900,111.5200,1.799646
_0762_,VPWR,li1,39.7900,111.5200,1.799646
_0761_,VPWR,li1,48.9900,106.0800,1.799386
_0760_,VPWR,li1,43.4700,111.5200,1.799624
_0759_,VPWR,li1,45.3100,116.9600,1.799653
_0758_,VPWR,li1,57.9600,106.0800,1.799273
_0757_,VPWR,li1,59.1100,100.6400,1.798970
_0756_,VPWR,li1,56.3500,100.6400,1.799013
_0755_,VPWR,li1,63.2500,100.6400,1.798908
_0754_,VPWR,li1,66.4700,100.6400,1.798862
_0753_,VPWR,li1,55.8900,106.0800,1.799292
_0752_,VPWR,li1,56.5800,89.7600,1.799843
_0751_,VPWR,li1,55.4300,89.7600,1.799843
_0750_,VPWR,li1,61.4100,89.7600,1.799831
_0749_,VPWR,li1,60.4900,84.3200,1.799821
_0748_,VPWR,li1,58.1900,89.7600,1.799839
_0747_,VPWR,li1,56.8100,95.2000,1.799632
_0746_,VPWR,li1,58.4200,68.0000,1.799751
_0745_,VPWR,li1,54.5100,73.4400,1.799518
_0744_,VPWR,li1,60.0300,68.0000,1.799746
_0743_,VPWR,li1,65.0900,68.0000,1.799739
_0742_,VPWR,li1,61.4100,68.0000,1.799743
_0741_,VPWR,li1,52.2100,68.0000,1.799767
_0740_,VPWR,li1,59.8000,51.6800,1.799108
_0739_,VPWR,li1,57.7300,57.1200,1.799636
_0738_,VPWR,li1,62.3300,57.1200,1.799620
_0737_,VPWR,li1,68.7700,57.1200,1.799602
_0736_,VPWR,li1,67.3900,51.6800,1.799037
_0735_,VPWR,li1,56.8100,51.6800,1.799156
_0734_,VPWR,li1,73.1400,57.1200,1.799592
_0733_,VPWR,li1,71.9900,46.2400,1.798925
_0732_,VPWR,li1,75.6700,57.1200,1.799586
_0731_,VPWR,li1,81.1900,51.6800,1.798937
_0730_,VPWR,li1,78.8900,57.1200,1.799583
_0729_,VPWR,li1,74.7500,51.6800,1.798978
_0728_,VPWR,li1,81.8800,46.2400,1.798823
_0727_,VPWR,li1,79.3500,46.2400,1.798845
_0726_,VPWR,li1,83.4900,46.2400,1.798802
_0725_,VPWR,li1,85.3300,46.2400,1.798784
_0724_,VPWR,li1,87.1700,46.2400,1.798766
_0723_,VPWR,li1,79.8100,46.2400,1.798845
_0722_,VPWR,li1,77.7400,29.9200,1.799626
_0721_,VPWR,li1,77.5100,35.3600,1.799117
_0720_,VPWR,li1,80.2700,29.9200,1.799617
_0719_,VPWR,li1,84.4100,29.9200,1.799606
_0718_,VPWR,li1,81.6500,29.9200,1.799617
_0717_,VPWR,li1,76.1300,29.9200,1.799635
_0716_,VPWR,li1,91.0800,40.8000,1.799126
_0715_,VPWR,li1,89.4700,29.9200,1.799595
_0714_,VPWR,li1,93.6100,40.8000,1.799109
_0713_,VPWR,li1,97.2900,40.8000,1.799085
_0712_,VPWR,li1,94.9900,29.9200,1.799585
_0711_,VPWR,li1,91.7700,29.9200,1.799590
_0710_,VPWR,li1,100.2800,29.9200,1.799576
_0709_,VPWR,li1,97.2900,29.9200,1.799581
_0708_,VPWR,li1,118.9100,35.3600,1.798943
_0707_,VPWR,li1,110.1700,29.9200,1.799563
_0706_,VPWR,li1,104.6500,40.8000,1.799067
_0705_,VPWR,li1,101.8900,24.4800,1.799249
_0704_,VPWR,li1,103.9600,13.6000,1.799639
_0703_,VPWR,li1,103.2700,19.0400,1.798904
_0702_,VPWR,li1,106.0300,19.0400,1.798899
_0701_,VPWR,li1,113.8500,13.6000,1.799628
_0700_,VPWR,li1,107.4100,13.6000,1.799635
_0699_,VPWR,li1,101.4300,13.6000,1.799646
_0698_,VPWR,li1,94.7600,24.4800,1.799266
_0697_,VPWR,li1,95.9100,13.6000,1.799654
_0696_,VPWR,li1,99.5900,24.4800,1.799253
_0695_,VPWR,li1,97.2900,19.0400,1.798931
_0694_,VPWR,li1,98.2100,24.4800,1.799260
_0693_,VPWR,li1,98.2100,13.6000,1.799649
_0692_,VPWR,li1,83.7200,24.4800,1.799309
_0691_,VPWR,li1,84.8700,13.6000,1.799680
_0690_,VPWR,li1,88.0900,24.4800,1.799291
_0689_,VPWR,li1,85.7900,24.4800,1.799300
_0688_,VPWR,li1,89.4700,24.4800,1.799283
_0687_,VPWR,li1,87.1700,13.6000,1.799672
_0686_,VPWR,li1,75.4400,13.6000,1.799700
_0685_,VPWR,li1,72.9100,13.6000,1.799706
_0684_,VPWR,li1,77.0500,24.4800,1.799339
_0683_,VPWR,li1,75.2100,24.4800,1.799349
_0682_,VPWR,li1,81.6500,24.4800,1.799319
_0681_,VPWR,li1,67.3900,13.6000,1.799723
_0680_,VPWR,li1,63.0200,19.0400,1.799235
_0679_,VPWR,li1,62.7900,19.0400,1.799235
_0678_,VPWR,li1,60.4900,13.6000,1.799744
_0677_,VPWR,li1,67.8500,24.4800,1.799391
_0676_,VPWR,li1,65.0900,13.6000,1.799729
_0675_,VPWR,li1,61.8700,13.6000,1.799744
_0674_,VPWR,li1,56.1200,24.4800,1.799477
_0673_,VPWR,li1,53.5900,24.4800,1.799500
_0672_,VPWR,li1,56.3500,24.4800,1.799477
_0671_,VPWR,li1,58.6500,24.4800,1.799456
_0670_,VPWR,li1,56.8100,19.0400,1.799301
_0669_,VPWR,li1,52.2100,13.6000,1.799780
_0668_,VPWR,li1,45.5400,19.0400,1.799433
_0667_,VPWR,li1,42.5500,13.6000,1.799820
_0666_,VPWR,li1,48.9900,24.4800,1.799556
_0665_,VPWR,li1,45.7700,24.4800,1.799575
_0664_,VPWR,li1,47.6100,24.4800,1.799556
_0663_,VPWR,li1,46.2300,13.6000,1.799799
_0662_,VPWR,li1,30.3600,24.4800,1.799762
_0661_,VPWR,li1,33.3500,24.4800,1.799712
_0660_,VPWR,li1,36.1100,35.3600,1.799602
_0659_,VPWR,li1,30.1300,35.3600,1.799713
_0658_,VPWR,li1,28.2900,24.4800,1.799784
_0657_,VPWR,li1,30.5900,19.0400,1.799664
_0656_,VPWR,li1,16.5600,29.9200,1.799891
_0655_,VPWR,li1,16.7900,35.3600,1.799824
_0654_,VPWR,li1,19.5500,29.9200,1.799894
_0653_,VPWR,li1,22.7700,24.4800,1.799842
_0652_,VPWR,li1,22.3100,29.9200,1.799898
_0651_,VPWR,li1,11.7300,29.9200,1.799890
_0650_,VPWR,li1,17.4800,19.0400,1.799802
_0649_,VPWR,li1,22.7700,24.4800,1.799842
_0648_,VPWR,li1,22.3100,13.6000,1.799919
_0647_,VPWR,li1,28.2900,19.0400,1.799701
_0646_,VPWR,li1,28.7500,19.0400,1.799701
_0645_,VPWR,li1,27.3700,24.4800,1.799784
_0644_,VPWR,li1,33.1200,19.0400,1.799623
_0643_,VPWR,li1,33.3500,13.6000,1.799859
_0642_,VPWR,li1,35.6500,13.6000,1.799848
_0641_,VPWR,li1,37.4900,13.6000,1.799839
_0640_,VPWR,li1,43.4700,19.0400,1.799466
_0639_,VPWR,li1,37.4900,24.4800,1.799663
_0638_,VPWR,li1,45.0800,35.3600,1.799469
_0637_,VPWR,li1,41.1700,35.3600,1.799541
_0636_,VPWR,li1,46.6900,40.8000,1.799524
_0635_,VPWR,li1,47.6100,35.3600,1.799434
_0634_,VPWR,li1,51.7500,29.9200,1.799723
_0633_,VPWR,li1,43.0100,29.9200,1.799768
_0632_,VPWR,li1,66.7000,35.3600,1.799213
_0631_,VPWR,li1,64.1700,35.3600,1.799254
_0630_,VPWR,li1,71.0700,40.8000,1.799277
_0629_,VPWR,li1,73.3700,40.8000,1.799258
_0628_,VPWR,li1,68.7700,29.9200,1.799664
_0627_,VPWR,li1,66.0100,29.9200,1.799672
_0626_,VPWR,li1,56.1200,40.8000,1.799427
_0625_,VPWR,li1,58.6500,40.8000,1.799399
_0624_,VPWR,li1,54.9700,35.3600,1.799342
_0623_,VPWR,li1,64.1700,46.2400,1.799012
_0622_,VPWR,li1,56.3500,35.3600,1.799342
_0621_,VPWR,li1,60.9500,35.3600,1.799278
_0620_,VPWR,li1,43.7000,46.2400,1.799323
_0619_,VPWR,li1,39.3300,46.2400,1.799407
_0618_,VPWR,li1,42.0900,40.8000,1.799591
_0617_,VPWR,li1,35.8800,46.2400,1.799441
_0616_,VPWR,li1,40.2500,57.1200,1.799736
_0615_,VPWR,li1,38.6400,62.5600,1.799824
_0614_,VPWR,li1,46.4600,68.0000,1.799786
_0613_,VPWR,li1,97.7500,116.9600,1.799367
_0612_,VPWR,li1,94.0700,133.2800,1.799622
_0611_,VPWR,li1,106.9500,111.5200,1.799201
_0610_,VPWR,li1,112.9300,122.4000,1.799674
_0609_,VPWR,li1,116.1500,122.4000,1.799674
_0608_,VPWR,li1,116.1500,133.2800,1.799602
_0607_,VPWR,li1,101.4300,133.2800,1.799613
_0606_,VPWR,li1,98.2100,133.2800,1.799617
_0605_,VPWR,li1,101.4300,122.4000,1.799684
_0604_,VPWR,li1,118.9100,116.9600,1.799341
_0603_,VPWR,li1,129.4900,106.0800,1.798983
_0602_,VPWR,li1,119.8300,89.7600,1.799771
_0601_,VPWR,li1,119.8300,78.8800,1.799718
_0600_,VPWR,li1,119.8300,73.4400,1.799294
_0599_,VPWR,li1,128.1100,51.6800,1.798769
_0598_,VPWR,li1,117.0700,62.5600,1.799689
_0597_,VPWR,li1,113.8500,40.8000,1.799055
_0596_,VPWR,li1,109.7100,40.8000,1.799059
_0595_,VPWR,li1,109.7100,24.4800,1.799239
_0594_,VPWR,li1,116.1500,19.0400,1.798875
_0593_,VPWR,li1,116.1500,24.4800,1.799232
_0592_,VPWR,li1,113.3900,29.9200,1.799561
_0591_,VPWR,li1,112.9300,40.8000,1.799055
_0590_,VPWR,li1,106.4900,29.9200,1.799568
_0589_,VPWR,li1,112.9300,24.4800,1.799235
_0588_,VPWR,li1,110.6300,40.8000,1.799059
_0587_,VPWR,li1,109.2500,46.2400,1.798641
_0586_,VPWR,li1,116.1500,40.8000,1.799051
_0585_,VPWR,li1,106.9500,51.6800,1.798811
_0584_,VPWR,li1,115.6900,62.5600,1.799689
_0583_,VPWR,li1,112.0100,51.6800,1.798789
_0582_,VPWR,li1,125.8100,13.6000,1.799623
_0581_,VPWR,li1,119.8300,13.6000,1.799624
_0580_,VPWR,li1,116.6100,68.0000,1.799708
_0579_,VPWR,li1,119.8300,68.0000,1.799708
_0578_,VPWR,li1,117.5300,73.4400,1.799295
_0577_,VPWR,li1,115.6900,84.3200,1.799718
_0576_,VPWR,li1,106.9500,89.7600,1.799775
_0575_,VPWR,li1,93.6100,95.2000,1.799389
_0574_,VPWR,li1,80.7300,111.5200,1.799309
_0573_,VPWR,li1,92.2300,122.4000,1.799694
_0572_,VPWR,li1,97.7500,122.4000,1.799687
_0571_,VPWR,li1,113.3900,111.5200,1.799198
_0570_,VPWR,li1,112.4700,89.7600,1.799771
_0569_,VPWR,li1,116.6100,89.7600,1.799771
_0568_,VPWR,li1,129.4900,78.8800,1.799714
_0567_,VPWR,li1,119.8300,89.7600,1.799771
_0566_,VPWR,li1,106.9500,106.0800,1.799004
_0565_,VPWR,li1,105.1100,106.0800,1.799007
_0564_,VPWR,li1,110.6300,111.5200,1.799199
_0563_,VPWR,li1,120.2900,116.9600,1.799341
_0562_,VPWR,li1,107.8700,116.9600,1.799351
_0561_,VPWR,li1,107.8700,122.4000,1.799678
_0560_,VPWR,li1,104.6500,122.4000,1.799681
_0559_,VPWR,li1,110.6300,133.2800,1.799606
_0558_,VPWR,li1,106.9500,127.8400,1.799306
_0557_,VPWR,li1,91.7700,133.2800,1.799625
_0556_,VPWR,li1,88.0900,133.2800,1.799630
_0555_,VPWR,li1,84.8700,133.2800,1.799635
_0554_,VPWR,li1,78.8900,133.2800,1.799642
_0553_,VPWR,li1,71.9900,122.4000,1.799726
_0552_,VPWR,li1,61.8700,122.4000,1.799743
_0551_,VPWR,li1,55.4300,122.4000,1.799765
_0550_,VPWR,li1,55.4300,133.2800,1.799705
_0549_,VPWR,li1,33.5800,51.6800,1.799480
_0548_,VPWR,li1,37.9500,51.6800,1.799406
_0547_,VPWR,li1,26.4500,73.4400,1.799814
_0546_,VPWR,li1,28.7500,78.8800,1.799920
_0545_,VPWR,li1,25.5300,78.8800,1.799930
_0544_,VPWR,li1,25.9900,84.3200,1.799932
_0543_,VPWR,li1,26.4500,95.2000,1.799849
_0542_,VPWR,li1,29.6700,95.2000,1.799823
_0541_,VPWR,li1,22.7700,95.2000,1.799881
_0540_,VPWR,li1,30.1300,100.6400,1.799538
_0539_,VPWR,li1,27.3700,111.5200,1.799787
_0538_,VPWR,li1,32.8900,106.0800,1.799596
_0537_,VPWR,li1,27.8300,111.5200,1.799787
_0536_,VPWR,li1,32.8900,111.5200,1.799726
_0535_,VPWR,li1,33.8100,116.9600,1.799751
_0534_,VPWR,li1,29.6700,116.9600,1.799810
_0533_,VPWR,li1,33.8100,122.4000,1.799849
_0532_,VPWR,li1,32.4300,122.4000,1.799862
_0531_,VPWR,li1,24.1500,122.4000,1.799908
_0530_,VPWR,li1,24.1500,127.8400,1.799824
_0529_,VPWR,li1,20.9300,127.8400,1.799863
_0528_,VPWR,li1,20.0100,122.4000,1.799923
_0527_,VPWR,li1,14.4900,122.4000,1.799921
_0526_,VPWR,li1,11.7300,116.9600,1.799865
_0525_,VPWR,li1,15.8700,111.5200,1.799861
_0524_,VPWR,li1,8.9700,111.5200,1.799860
_0523_,VPWR,li1,11.7300,111.5200,1.799860
_0522_,VPWR,li1,8.5100,111.5200,1.799860
_0521_,VPWR,li1,13.1100,106.0800,1.799796
_0520_,VPWR,li1,16.3300,106.0800,1.799797
_0519_,VPWR,li1,15.4100,95.2000,1.799894
_0518_,VPWR,li1,8.0500,100.6400,1.799730
_0517_,VPWR,li1,11.2700,95.2000,1.799894
_0516_,VPWR,li1,9.4300,116.9600,1.799865
_0515_,VPWR,li1,11.2700,122.4000,1.799920
_0514_,VPWR,li1,10.3500,133.2800,1.799924
_0513_,VPWR,li1,15.4100,122.4000,1.799921
_0512_,VPWR,li1,8.0500,95.2000,1.799893
_0511_,VPWR,li1,11.7300,89.7600,1.799949
_0510_,VPWR,li1,20.0100,89.7600,1.799951
_0509_,VPWR,li1,12.6500,89.7600,1.799949
_0508_,VPWR,li1,10.3500,84.3200,1.799940
_0507_,VPWR,li1,12.1900,78.8800,1.799936
_0506_,VPWR,li1,8.9700,78.8800,1.799936
_0505_,VPWR,li1,16.3300,78.8800,1.799940
_0504_,VPWR,li1,14.9500,73.4400,1.799864
_0503_,VPWR,li1,11.2700,62.5600,1.799908
_0502_,VPWR,li1,8.0500,62.5600,1.799908
_0501_,VPWR,li1,11.2700,57.1200,1.799892
_0500_,VPWR,li1,14.4900,57.1200,1.799893
_0499_,VPWR,li1,11.2700,40.8000,1.799851
_0498_,VPWR,li1,8.0500,51.6800,1.799726
_0497_,VPWR,li1,11.2700,51.6800,1.799727
_0496_,VPWR,li1,20.0100,51.6800,1.799736
_0495_,VPWR,li1,20.9300,46.2400,1.799743
_0494_,VPWR,li1,8.9700,68.0000,1.799912
_0493_,VPWR,li1,12.1900,68.0000,1.799912
_0492_,VPWR,li1,20.0100,68.0000,1.799918
_0491_,VPWR,li1,17.2500,57.1200,1.799894
_0490_,VPWR,li1,20.9300,62.5600,1.799916
_0489_,VPWR,li1,26.6800,57.1200,1.799852
_0488_,VPWR,li1,28.2900,68.0000,1.799876
_0487_,VPWR,li1,37.4900,51.6800,1.799437
_0486_,VPWR,li1,29.6700,57.1200,1.799818
_0485_,VPWR,li1,24.1500,51.6800,1.799688
_0484_,VPWR,li1,30.1300,46.2400,1.799559
_0483_,VPWR,li1,32.4300,46.2400,1.799521
_0482_,VPWR,li1,35.6500,40.8000,1.799664
_0481_,VPWR,li1,33.1200,40.8000,1.799697
_0480_,VPWR,li1,80.2700,111.5200,1.799309
_0479_,VPWR,li1,23.6900,46.2400,1.799681
_0478_,VPWR,li1,37.4900,40.8000,1.799641
